Company Name,Website,Phone Numbers,Email
LE MODE (BD),http://www.faithfashion.com.au,+01911216268,himon@faithfashion.com.au
MEGA LOOK DESIGN & SOURCING LTD.,,01919211922,nasim@megalookfashion.com
LIPU FASHION WEAR,,"01912225562, 01912225562",lipuf@dhaka.net
B FASHION (BD) LTD.,http://www.bfashionbd.com,8801712368047,motiar@bfashionbd.com
UNISTAR SOURCING PVT. LTD.,,+8801670120623,swapon@unistartl.com
ASIAN GLOBAL SOURCING LTD.,,"01716672663, 01716572213",g.moula@ags.com.bd
GOLDEN TEX,,88001552300973,goldentex94@gmail.com
M&M INTERNATIONAL,,8801771456925,moshiur@mnm-intl.com
MAKNMAX BD LTD.,,+8801717230853,rumin@maknmax.com
STRAIGHTLINE CREATIONS,,01711560697,straightline.showkat@gmail.com
FASHION GLOBE INTERNATIONAL,,01708831066,commercial@fashionglobe-bd.com
FASHIONTEX INTERNATIONAL,http://www.fashiontex-intl.com,01713303178,minhaz@fashiontex-intl.com
MAI DESIGN & CLOTHING,http://www.maiclothingbd.com,01712028440,mahbub@maiclothingbd.com
SAFA NEXGEN TRENDZ LIMITED,http://www.safagroupbd.com,+8801714389107,nexgen.trendz@safagroupbd.com
TEXCO BANGLADESH,http://www.texcobd.com,01711526935,info@texcobd.com
FS CLOTHING,http://www.fsclothing.net.bd,"+880 1713038939, +88028034099",robin@fsclothing.net.bd
FASHION AND SOURCING,http://www.fashionandsourcing.com,01753592323,younus@fns-global.com
SPENCER SOURCING LTD.,http://www.spencersourcing.biz,+8801715003759,a.rahman@spencersourcing.biz
SILK ROOT BD,http://www.silkrootbd.com,8801611442222,liton@silkrootbd.com
ASSURANCE QUALITY FABRIC,http://www.aqfbd.com,01713123832,nobinlodi@aqfbd.com
VERTEX & DÉCOR,http://www.vertex-decor.com,01714098316,khalid@vertex-decor.com
S.R.S FASHION (BD),http://www.srsfashionbd.com,+8801712077885,jahangir@srsfashionbd.com
PARRIISH GLOBAL SOLUTION,,+8801781903401,shidhu237@gmail.com
YOOP SOURCING,http://www.yoopsourcing.com,01911385458,delwer@yoopsourcing.com
ART & CRAFT,http://www.artandcraftbd.com,8801759422614,syfun@artandcraftbd.com
NANKAR FASHIONS LIMITED,http://www.nankarfashions.com,"01713875612, 01846250225",razu@nankarfashions.com
AHAM TEX,,01777099212,amitahamtex@gmail.com
BHS MERCHANDISING & COMPANY,,"8801712176082, 031631726",haripada.bhs@gmail.com
ZN ENTERPRISE,,"+8801977773145, +880258617681",niaz.znenterprise@gmail.com
TRADE SCAN INTERNATIONAL,http://www.tradescanbd.com,8801711529564,dhar@tradescanbd.com
ZIOFY APPAREL LTD.,http://www.ziofyapparel.com,01730442332,kamal@ziofyapparel.com
SINCERE TRADE LTD.,,01711595085,stldhbd@gmail.com
FNTEX & DESIGN,,8801911059128,fntex.int@gmail.com
SHAKO INTERNATIONAL,,8801754606060,farhan.azd@gmail.com
ASM INTERNATIONAL LTD.,http://www.asmintlbd.com,+8801714259089,azhar@asmintlbd.com
SK FASHION GALLERY,http://www.skfashionbd.com,01673018700,kazal@skfashionbd.com
WINTEX EURASIA LIMITED,http://www.wintexcorp-bd.com,8801713034987,nazrul@eurasiapatchwork-bd.com
VENTURE III BANGLADESH,,01676835717,faisal@venture3bd.com
ADAMS GARMENTS SOURCING LTD,,8801730008485,asif@mkrgroup.com.bd
NEXTGEN SOURCING (BD) LTD.,,+8801712611186,abdul@nextgensourcingbd.com
Tex Revolution,,01712632558,mdfayes@yahoo.com
BLUEBERRY fASHION,,+8801714829797,shaheen@blueberryfashionbd.com
AMBIENCE DENIM LIMITED,,+8801313768989,info@ambiencedenimltd.com
TEX ZONE,,+8801720917121,jharna@knitlinefashion.com
MEGALOOK FASHION LTD,,8801919211922,nasim@megalookfashion.com
AL-GILANI FASHION & TEXTILE,,01713015993,basedur@algilani13.com
FLATKNIT SOURCING,http://www.flatknitsourcing.com,01684798983,elias@flatknitsourcing.com
SPECTRA SN TEX LTD,,"+8801819251016, 0",salim@spectra-bd.com
ALVIRAS FASHION,http://www.alvirasfashion.com,"01717304259, 58070546",zakaria@alvirasfashion.com
MAK SOURCING LIMITED,,"01841166195, +88028933612",amit6104@hotmail.com
M- APPAREL,,"+8801684916147, 0",asif@m-apparel.com
STUDIO SUNNA,,8801713068812,samim@studiosunna.com
BHR DESIGN,http://bhr-designbd.com/,"+8801762530244, 0",badal@bhr-designbd.com
EURO APPAREL SOURCING INTERNATIONAL,http://www.eurotaxbd.net/,"+8801713651800, 0",zunnu@eurotaxbd.net
WINQLO LIMITED,http://www.winqlo.com/,"01711351738, 0",rabbiline@gmail.com
H A FASHION BD,http://www.hafashionbd.com,"01911046111, 0",officehafashionbd@gmail.com
,,01739436993,saiful.esquire@yahoo.com
MAXZEAL INTERNATIONAL LTD.,http://www.maxzealint.com,+8801761080188,rahman@maxzealint.com
SIR TRADING HOUSE,http://sirtradings.com/,+8801680181720,iradatta@sirtradings.com
J & Z INTERNATIONAL SOURCING,,01711336404,jasim@jzsourcing.com
TASMIA INTERNATIONAL,http://www.tasmiabd.com,"+8801711534296, 028413614",tasmia1@tasmiabd.com
N N SOURCING,,01711546040,naim@nnsourcing.com
N & N GLOBAL FASHIONS (BD) LTD.,http://www.nnglobal.net,+8801714110288,sumon@nnglobal.net
APP SOURCING,http://www.appsourcing.biz/,01730168557,hridoy@appsourcing.biz
FAIR FASHION BD-71,http://www.fairfashionbd-71.com,01878659092,director.ashim@fairfashionbd-71.com
TEXSTAR SOURCING LTD.,http://www.texstarsourcing.com,"01711441881, 01711441881",shammi@texstarsourcing.com
APPAREL HUNT,http://www.apparelhunt.net,01730032062,suruz@apparelhunt.net
EUROGRAPH BD LTD.,http://www.eurografbd.com,+880167864674,ibrahim@eurografbd.com
BIG B'S BUYING HOUSE LTD,http://www.bigbltd.com,+8801757555777,baasir@bigbltd.com
VT CREATIONS LTD.,http://www.agni.com,01713008603,kumararanaweera@agni.com
King Textile & Apparel (BD) Ltd,,01724416940,rana@kingtextileltd.com
GARB SOURCING LIMITED,,+8801716370628,yousuf1611983@gmail.com
SMB Tex Limited,http://www.smbtex.com/,01722283001,info@smbtex.com
TEE & SWEAT LIMITED,,+8801818774321,accounts@promodatextiles.com
Mimul's Sourcing,,8801711084412,himul13@yahoo.com
KEYWINNER BANGLADESH,http://www.madhabi.net,+8801711530466,monsur@madhabi.net
DOGAIR KNITWEARS LTD.,,8801712614118,sarkernirmal@gmail.com
KGB TEX LIMITED,https://www.kgb.com/,07132709277,nasir@kgbtex.com
NEXT DESIGN,http://www.nextdesignbd.com,01969646822,nazir@nextdesignbd.com
Honest Traders Ltd.,,01775115445,honesttradersltd@gmail.com
TEXZAM INTERNATIONAL LTD.,,8801819250180,logistics2@texzam.com
TEXBRIDEGE INSTYLE LIMITED,http://texbridgebd.com,"01714070978, 01714070978",mokbul@texbridgebd.com
SOMAQ DESIGN,,8801819408517,somaqdesign@gmail.com
DUTCH BANGLA MODE INTERNATIONAL,http://www.db-mode.com,+8801732155544,khandakar@db-mode.com
IMPRESSIVE WEAR LTD,,+8801886612526,sirajul@impressivewearltd.com
MK TEX WEAR,,01912190361,milon@mktexwear.com
Chyeeti Fashion,,01819993650,cfashion@colbd.net
Apparel Plus BD,http://www.apparelplusbd.com/,01715766028,ali@apparelplusbd.org
SSK Fashion Wear International,,8801715280645,promee779@gmail.com
MAVEN CLOTHING LTD.,,01309040546,sbabu@mavenclothingbd.com
KTS DESIGN LTD.,http://www.ktsbd.net,"01711546382, 01711546382",kamrul@ktsbd.net
N. S. Sourcing,,01716849935,noman@nssourcing-bd.com
DREAMTEX SOURCING (BD) LTD.,,01952074729,anik@dreamtexsourcingltd.com
BIPIANO BD,http://www.bipianobd.com,8801779574084,pradip@bipianobd.com
BELTEX FASHIONS LIMITED,,"01723807991, 01723807991",atik@beltexfashions.com
GREEN CLOTHING LTD.,http://www.greenclothingbd.com/,01682424986,atiar@greenclothingbd.com
M.J. Fashions,,01712704499,swapon.gf85@gmail.com
CREATIVE FASHION AND DESIGN,http://www.creativefashionbd.com/,01819999497,rajib@creativefashionbd.com
WeCreate Trend.,,+8801964365448,jamal@wecreatetrend.com
PINKON FASHION SOURCING,https://pinkon.org/,"01711650168, 28416804",momen.aqsa@pinkonbd.org
ULTIMATE SOURCING LIMITED,https://ultimatesourcingltd.com/,8801671414714,sagar@ultimatesourcingltd.com
NITEX SOLUTIONS LTD.,https://nitex.com/,"01712923055, 01309014057",bappy@nitex.com
PRASINE INTERNATIONAL LTD.,,01712414457,nazrul@prasineinternational.com
TEX APPAREL,http://www.texapparel.net,"01822925463, 01713200203",ahmed@texapparel.net
MODETEX DESIGN,,"+8801711566952, +8801711566952",adnan@mode-group.com
AZUREX,,01711705603,choudhury.sabrina11@gmail.com
TRM GLOBAL SOUCING,,"8801715855752, 8801763675148",tota.trmglobal@gmail.com
ZAAN DESIGN BD,http://www.zzandesign.com,8801711349972,nazmul@zaandesign.com
TEXLAND INDUSTRIES LTD.,http://www.texland.org,8801711358193,shahed@texland.org
Anjuman Fashion,https://www.anjumanfashion.com/,+8801712925132,sobuj@anjumanfashion.com
LAMIA FASHION & TEXTILE,http://www.lamia-fashion.net,"01711426477, 01711426477",jahir1@dhaka.net
FLATKNIT INTERNATIONAL LTD.,http://www.flatknitsintl.com,+8801716128008,nahid@flatknitsintl.com
AIM GLOBAL TEXTILE LIMITED,,01842127680,fahim@aimglobaltextile.com
TINY CLOTHING BANGLADESH,,8801711533235,classix_clothing@live.com
TWELVE TEX BANGLADESH,,+8801713381554,kamal@twelvetex.com
RAS INTERNATIONAL,,8801713031811,asgar.rasintbd@gmail.com
13  TEXWORK,https://www.13texworkbd.com,01742091197,sams@13texworkbd.com
Apparels Bond,http://www.apparelsbond.com,01765044244,apparelsbond.info@gmail.com
Wasfiya Apparel Ltd,,01731612467,chairman@wasfiyaapparels.com
FOUNTAIN TRADING,,+8801730443115,fountaintrading16@gmail.com
HUN LING COMPANY LTD,https://www.rising-group.com/,"+8801818931286, 09613111000",shamim@rising-group.com
IVORY  SOURCING,,"880171-3012870, 8802-48312201",debahis@ivorysourcing.com
ZEE TEX BD .,,8801671464177,info@zeetexbd.com
Bangladesh Apparels,http://www.bangladeshapparels.com/,01873926801,info@bangladeshapparels.com
Lamisa Fashion,http://www.lamisafashion.com,8801711372899,enam@lamisafashion.com
SHELL CRAFT BD,,+8801713-040575,goutam@shellcrafts.bd.com
Saas Apparel Sourcing Limited,https://www.saassourcingbd.com,"01717269472, 44806824",info@saassourcingbd.com
LITTLE PLANET LIMITED,,01714166600,mahbubur@lpltex.com
ANS APPARELS,http:www.ans-apparels.com,8801681787088,mamun@ans-apparels.com
HANDFEEL TEXTILE LTD.,http://www.handfeeltextile.com,"+8801755-527868, +8809639969696",sohel@handfeeltextile.com
KYJM FASHION,,8801738077594,kyjm2013@gmail.com
NIAMA  INTERNATIONAL,http://www.niamainternational.com/,"+8801819287777, +880 9640141",haquedulu@gmail.com
JELLTEX  LIMITED.,,01819525540,shafiq@jelltex.com
EURO STYLE SOURCING BD,,01712695657,polash@eurostylesourcing.com
Fashion sourcing & Design (FSD),https://fashionsourcingsupply.com/,"8801779551064, 01779551064",jasim@fashionsourcingsupply.com
EVER FRESH,,01716688834,abdin@everfreshapparels.com
TAHA FASHION.,,"01671486581, 01671486581",taha.fashion@yahoo.com
SCARLET APPARELS LIMITED,,01742392022,sikder@scarlet-bd.com
Shaoxing Zhong Meng Textile Co; Ltd,http://www.zhongmengtextile.com,1755659548,hossain@zhongmengtextile.com
FIBER TREND LTD,,8801685337548,shohel@fibertrendltd.com
AKHTIB BD,http://www.akhtib.co.jp,01911339905,akhtibbd@akhtib.co.jp
NISHA FASHIONS WEAR,http://www.nishafashions.com,8801715645766,nisha.fashions@gmail.com
Tex Supreme,http://www.texsupremeltd.com,8801712171674,sultan@texsupremeltd.com
REVERSO FASHION LTD.,,+8801682316597,info@reversofashion.com
UNITY FASHION BD,,01716511210,atislam27@gmail.com
Swiss Sourcing (BD) Ltd,,0713090436,pichiehsung@gmail.com
SJS GLOBAL SOURCING,,01911203329,commercial2@sjsglobalsourcing.com
IDEA -15 SOURCING,,+8801712153424,ferdous.sagor@gmail.com
ASNL FASHION,,"01912047714, 01912047714",nazmul@asnlfashion.com
XCLUSIVE SOURCING LIMITED,,01980483042,info.xclusivebd@gmail.com
TOKYO DREAM FASHION LTD.,http://www.tdflbd.com,+8801833351790,khabir@tdblbd.com
ATLAS SOURCING LIMITED,,01713033373,Probal.atlas@gmail.com
JRL SOURCING BD LTD.,http://www.jrlsourcingbd.com,01712572900,rana@jrlsourcingbd.com
"PHI TEX BD,",,"01771940119, 01771940119",solitudemonir@gmail.com
Baltimore BD Limited,,"+8801713016379, +88027913957",kamal@raymotex.com
PM Sourcing (PVT.) Ltd,http://www.pmspl-bd.com,01713481926,elais@pmspl-bd.com
Captain Sourcing Ltd,https://captainsourcing.net/,"+8801610791959, +8809617171230",captainsourcing@gmail.com
MNK FASHIONTEX LTD,,+8801730179719,mnkfashiontex@gmail.com
SM APPARELS,,01713028217,tapon@sm-apparelsbd.com
amtDESIGN,http://www.amtranet.com,"01817169747, 88029813181",ikram@ext-amtranet.com
EVERBRIGHT SOURCING LIMITED,,01613660066,sheehab@everbright-group.net
JS PEARL TEX BD LTD,,"+88017311488991, +8801731188991",shahinoosumon@gmail.com
Nur-E- Elahi Business Limited,,+8801828127139,rashedswapon4@gmail.com
B.M.I,,"+8801819218209, +880258814653",info@bmigd.com
TEXSO COMPANY LTD.,http://www.texsobd.com,01912479180,faishal.hossain@texsobd.com
SMART TEX INTERNATIONAL.,,"+8801730438531, +8801730438531",khalil@smarttexint.com
WEAR VIBES BD,http://www.wearvibesbd.com,01712499864,siam@wearvibesbd.com
ROOTS ENTERPRISE LTD.,http://www.rootsel.com,"+8801791028826, +8802 48811651",azad@rootsel.com
RIYUV SOURCING LIMITED,,"01836752815, 01518496836",abdul.alim@riyuv.com
MACROTEX FASHIONS LTD.,http://www.macrotexgroup.com,+8801715995510,masum@macrotexgroup.com
TMA FASHION LTD.,http://www.tmafashionltd.com,01706291256,tma@tmafashionltd.com
AXIOM TEXTILE AND FASHION LTD.,,"8801824803034, NA",rubelaxiomtf@gmail.com
Globaltex,,01713032117,bhutto.globaltex@gmail.com
MIBAP FASHION LTD.,,"+8801723872248, +8801744522783",mishal.feroj@gmail.com
TRANS  ATLANTIC TRADE  ASSOCIATES,,01715028901,rony0090@gmail.com
EKRATEX SOURCING,,+8801911344044,mashiur@ekratexsourcing.com
STYLE CONCEPT,,+8801711456094,ekhteir@styleconcept.com.bd
APSHORI FASHION & SOURCING INTERNATIONAL,https://afsibd.com/,01677305840,azad@afsibd.com
PRECISE CLOTHING,,8801881994042,akash@preciseclothingltd.com
GEMS GLOBAL SOURCING BD,,+8801712177428,gkamal56@gmail.com
MN TRADERS LTD.,,+88 01711928095,mmd.minhazulislam@yahoo.com
LINK SOURCING LIMITED,,01617428262,arif@linksourcingltd.com
TREND LINK BD LIMITED.,http://www.trendlink.com.bd/,01914242058,milan.arif@trendlink.com.bd
TEX ARENA GLOBAL SOURCING,http://www.texarenabd.com,01976878797,reza@texarenabd.com
TOHA FASHION,,01973167171,sdinternational.tsd@gmail.com
AAMARA TEX LTD.,http://www.aamaratex.com,"01913502015, 01712581538",Info@aamaratex.com
AAYAT TRADE INTERNATIONAL,,01759538204,aayattrade@gmail.com
ROSE N TEX LIMITED,http://www.rosentex.com,01720482261,mosharraf@rosentex.com
SMART CHAIN ENTERPRISES (BD) LIMITED,,+8801749167075,banny.yu@smartchain.com.hk
T&T Universal Sourcing Limited,,+8801748332309,tahsin@tntusl.com
DECENT MART INTERNATIONAL,,"+8801732843580, +88028415793",amir@decentmartbd.com
ARTISTIC APPAREL,,"+8801312697345, +8801312697345",russel.artisticapparel@gmail.com
TEXTIL SOURCING,,+8801765821709,mohsin@textilsourcing.com
CIELO SOURCING HUB,,+8801711370097,akter@cielosourcingbd.com
A Q EXPORT,,+8801742278255,tareq@aqexport.com
Minimax Merchandise International,http://www.minimax-bd.com,01711046362,islam@minimax-bd.com
COOP TRADING BD.,,8801711541368,Mazhar@cooptradingbd.com
M/S SOLE FASHION INTERNATIONL.,http://www.solefashionint.com,"+8801740855157, +8801831485115",solefashion.int@gmail.com
TEXPOINT SOURCING,,"+8801841786140, +8801841786140",shamim@texpoint.com.bd
DRECIER DESIGN,http://www.drecierdesign.com,+8801678222122,mizan@drecierdesign.com
FASMA APPAREL,http://www.fasmaapparel.com,8801732598126,badsha@fasmaapparel.com
Dhakai Bangladesh,http://www.dhakai.com,"01706054001, 01706054001",gazi@dhakai.com
UNITED MERCHANDISE LTD.,,+8801760524649,khasru@unitedmerchandiseltd.com
RHINE ASIA BD LTD,,"+8801711523784, +880257394160",milonahmed1950@gmail.com
PENGNUO FASHIONS BD LTD.,,+8801713032589,matin@pngarment.com
ZANNAT VALLEY BD,http://www.zannatvalleybd.com,+8801706008647,zannatvalleybd@gmail.com
SISKIN TRADE INTERNATIONAL LTD.,,"+8801822826458., +8801733005523",alamin@siskintinl.com
FEARYLANDS FASHION WEAR,,"+8801748137630, 01748137630",info@fearylands.com
MAXTEX SOURCING LTD.,http://www.maxtexsourcing.com,"01671400000, 88028419165",nasim@maxtexsourcing.com
FAR EAST STERLING LTD.,,01711423874,haque@fareastbd.net
RUJA  APPARELS.,https://rujaapparels.com/,8801630689685,jahir@rujaapparels.com
SM SOURCING LTD,,"+8801623999999, 55045435-36",shaker@smgroup-bd.com
ROYAL PURPLE LINEN,,"+8801892777784, 09696777784",famatin@royalpurplelinen.com
SEM IMPEX BD,,01715438206,sumon@semimpex.com
RIAZ FASHION,,"+8801917753405, +88027643203",nobelfas@gmail.com
HIGH HOPE TEXTILES,,"01721063666, +880255098311",amin.highhope@gmail.com
Propel Fashion Wear Ltd.,,01908548854,saju@propelfashionwear.com
WOOL & WEAVE FASHION LTD.,,+8801711811875,kamrul@wnwfashionltd.com
BD EVERRISING SOURCING COMPANY,,01772559925,bdeverrising2021@gmail.com
TEX WORLD BD,,"+8801711107917, +880255092450",mamun@texworld-bd.com
TEX SOURCING,http://www.tex-sourcing.net/,8801610791959,info@tex-sourcing.net
N2N Sourcing Limited,https://www.n2nsourcing.com.bd,01970426390,shagufhta@n2nsourcing.com
UTG Bangladesh Ltd,,8801735080404,gfaruq@gmail.com
BASHORI FASHION LTD,http://www.bashorifashionltd.com/,+8801715021945,zahid@bashorifashionltd.com
TWINMART CLOTHING,http://twinmartclothing.com/,"+8801711565550, +88-02-9821720",kabir@twinmartclothing.com
IMPRESSION SOURCING & DESIGN LIMITED,http://www.impressiondesignltd.com,+8801711147848,info@impressiondesignltd.com
CLASSIC DESIGN INTERNATIONAL,,"+8801819445090, +8801819445090",cd1@classicdin.com
3S Sourcing Ltd.,,8801913381561,kamal@3ssourcing.com
UNIBANGLA  APPAREL,http://www.unibangla.com,"01711526914, 8418607",saad@unibangla.com
ODYSSEY SOURCING,https://odysseysourcingbd.com/,+8801712071207,mamun@odysseysourcingbd.com
RATUL STITCH,http://www.ratulstitch.com.bd,01752800800,ratul.ratulstitch@gmail.com
Creation Professional Sourcing Ltd.,http://www.cpsbd.com,01924906272,creation.sourcing@gmail.com
F2F WEAR LIMITED,http://www.f2fbd.com,"+880 1711020270, +880 248958334",jahid@f2fbd.com
RABB FASHION INTERNATIONAL,,+8801819151767,bd.parvez@gmail.com
SANDRICH CLOTHING,https://www.sandrichbd.com,01713388757,galib@sandrichbd.com
Marcella International Ltd,http://www.marcellabd.com,01711593989,mamun@marcellabd.com
N ALAM SOURCING,https://nalamsourcingbd.com/,01938801042,menon@nalamsourcingbd.com
ANA FASHION BD,,"8801869388568, 0",giasnn@gmail.com
FS SOURCING,,"+8801730022290, +8801730022290",faruk@fssourcing.com
RUPSA APPARELS,,+8801672724579,shaikhziaul.islam@gmail.com
DCL FASHIONS,http://dclgroupbd.com,8801711439117,rahman@dclgroupbd.com
JNC FASHION LTD.,http://www.jncfashionltd.com,01613000160,shantu.textile.fashion@gmail.com
CHAVI BANGLADESH LTD,http://www.chavibd.com,"+8801716370698, +88028411937",rohan@chavibd.com
SIYAGHA Sourcing Ltd,https://siyagha.com.bd/,"+8801822887021, +8801822887021",johnbt4183@gmail.com
APPAREL SIGNATURE,http://www.asl.com.bd,01711007106,smfurkan@gmail.com
ROTHCHILD SOURCING LIMITED.,http://www.rothchildsourcing.com,8801913248432,info@rothchildsourcing.com
TexForce International Limited,https://texforceinternational.com,+8801784087136,texforceinternational@gmail.com
STYLORIUM SOURCING LTD,http://www.stylorium.net,"01730595698, 01730595698",yousuf.sarker@stylorium.net
FASHION HUB,,+8801713434686,zahid@fashionhub.com.bd
MULTIMODE INTERNATIONAL,http://www.multimodeintl.com,8801718274690,shohel@multimodeintl.com
SIMURA INDUSTRIAL & MERCANTILE COMPANY LTD.,,8801711561252,mhussain@simuragroup.com
LOOK & BUY,https://lookandbuybd.com/,+8801714355532,nahidchowdhury31@yahoo.com
M/S. LA DESIGN FASHION,,01978134818,nahidasia@yahoo.com
L&M SOURCING,,8801955601294,md@landmsourcing.com
VETITEX INTERNATIONAL LIMITED,,"8801819181752, +8809843988",vetitex@gmail.com
TEA SQUARE SOURCING,http://www.teasquare-sourcing.com/,"01710899203, 01710899203",info@teasquare-sourcing.com
JKD FASHION BD,https://jkdfashionbd.com/,01741359569,jkdfashionbd@gmail.com
Texsass Attire,http://wwww.texsassattire.com/,+8801714410723,texsassattire@gmail.com
Techbro Fashion Ltd.,,01991196222,info@alinassociates.com
VINTAGE INTERNATIONAL,,"+8801714071287, +8801741578529",rezajnh@gmail.com
JANTEX,,8801713032226,shusmita@jantex.org
T-Shirt Sourcing,http://www.tshirtsourcing.com,01716403133,z.rahman@tshirtsourcing.com
FLORID FASHION,,8801719038506,floridfashion@gmail.com
ARCANE FASHION SOURCING,,008801712206094,mahatab1975@gmail.com
STRIKING APPROACH BANGLADESH LIMITED,,"01626203477, 02882981",azhar70@gmail.com
RS Sourcing ltd,,+8801732232481,tariqul@rssourcingltd.com
ARYAN CREATIONS PVT. LTD.,http:/www.aryangrp.com,"+8801711575111, +88028412592",dyuti@aryan-grp.com
Cotton Tex Fashion,http://www.cottontexbd.com,01552369148,azad@cottontexbd.com
ENJOY EXTRA FASHION,http://www.enjoyextrafashion.com/,+8801716944634,champa@enjoyextrafashion.com
TOUSHY & TATHOY TRADING INT'L LTD,,+8801811841083,toufik@tttil.com
SKETCH BD APPARELS LTD.,http://www.sketchbd.net,"01715348538, 028419248",goutom@sketchbd.net
Long Journey Apparel Ltd.,,"01756413492, 01756413492",info@longjourneyapparel.com
Promoter Tex Limited,http://www.promotertex.com,01301-804365,shamim@promotertex.com
3S Fashion Limited,https://3sfa.com/,"01913381561, 0255092473",iqbal@3sfa.com
3F SOURCING BGD,,"8801911444643, 880248312376",anowarleadmerchandiser@aol.com
TURQUOISE BUYING APPAREL FASHION HOUSE,,8801975540964,anam@turquoise-bafh.com
LA ROPA SOURCING,http://laropasourcing.com/,01313368909,atique@laropasourcing.com
Abucorp Apparels Sourcing .,http://www.abucorp.com,01755066266,abucorp.bd@gmail.com
4M Sourcing Ltd.,http://www.4msourcingltd.com,01718084208,mmrahman@4msourcingltd.com
INTERWORLD SOURCING LIMITED,https://interworldsourcing.com/,01616095588,rahman@interworldsourcing.com
ELEGANT SOURCING (BD),http://www.elegantsourcingbd.com,8801713046790,kaiser@elegantsourcing.com.bd
PQS DESIGNS,,+8801715304134,zaman@pqsdesigns.com
ADAM FASHION,,008801703209657,zakir@adamfashionbd.com
ABC BANGLA FASHION,https://abcbangla.net/,01989596921,info@abcbangla.net
R&W INTERNATIONAL,,01712632791,wahid@dieterrenner.de
BAY FILAMENT,https://www.bayfilament.com,+880 1732869550,mahabub@bayfilament.com
Stylex Clothing & Buying House Ltd,http://www.stylexclothingbd.com,+8801911885436,info@stylexclothingbd.com
Ms.RODELA TEX,https://www.rodelatex.com,"01717705154, 01717705154",lawrence@rodelagroup.com
Duo Apparel BD,,+8801763002288,noor@duoapparelbd.com
Texpord Limited.,,+8801321197904,nayem@texpord.com
H.K. PAUL STYLE & FASHION LTD,,"+8801720171752, +880248955830",paul-joy@hkpaulsnf.com
SARENA FASHION,,+88001911572552,nabisarker85@gmail.com
CLOTHING VILLAGE BD,https://clothingvillagebd.com/,"01716140690, 01711794079",reza@clothingvillagebd.com
,,8801712154594,sirajul.islam@vertex-universal.com
Bodynsoul Clothing International,,"+8801310818431, +88027911122",pranabchowdhury1@gmail.com
AIMAK DRESSO LIMITED,,"01712414457, 01712414457",nazrul@aimakgroup.com
KANEKTA GLOBAL SOURCING LTD.,,01819703118,kanektaglobal@gmail.com
ENDEAVOR FASHION CONCERN,http://www.endeavor-bd.com,8801971547840,imran@endeavor-bd.com
Amazing Apparels,http://www.amazingapparelsbd.com,"+8801713034454, +880248955339",mamun@amazingapparelsbd.com
Saastech Fashion Ltd.,,"01740 817586, N/A",info@saastechfashion.com
Leno Tex Limited,https://www.lenotexbd.com,01715822165,maruf@lenotexbd.com
SUNRISE APPARELS BD,http://www.sunriseapparels.com,+8801815-110875,mannan@sunriseapparels.com
H.A Sourcing,http://www.ha-sourcing.com,+8801711167642,shipu@ha-sourcing.com
VESPER GLOBAL SOURCING,http://www.vesperglobalsourcing.com,8801932039348,info@vesperglobalsourcing.com
SUNCITY APPARELS LTD.,,01817533992,suncityapparels143@gmail.com
ZEE FASHION SOURCING,,"01978-951427, 02-55086012",marketing@zeefashionltd.com
Morgan Design,https://morgandesignbd.com,01819298519,info@morgandesignbd.com
DONATA FASHION LTD.,http://www.donatafashion.com,"+88 01716731117, +88 02 48811503",mahmud.sagor@donatafashion.com
ALYANA FASHION,https://alyanafashion.com/,01716446351,sumon@alyanafashion.com
DESIGN MATRIX LTD.,http://www.designmatrixltd.com,+8801732989397,hafiz@designmatrixltd.com
AMM FASHION TRENDZ,http://ammfashiontrendz.com,"+8801911 701940, +8801613 701940",aniva@ammfashiontrendz.com
SIS Sourcing International Ltd.,https://www.sissourceint.net/,01822874477,k_imran@sissourceint.net
NAM FASHION INTERNATIONAL,,01677361289,obaidur@namfashionint.com
MS ATTIRE SOURCING,,"8801717939190, 8801618830145",mahedi@msattiresourcing-bd.com
NOOR &NOOR APPARELS BUYING(BD) LTD,,+8801984650038,mostakur.noorapparels@gmail.com
Apparel 360,http://www.info@apparel360.com.bd,"01724118115, 01897645671",rayhan.m@apparel360.com.bd
POINT FASHION LTD,http:/www.pointfashion.net,01680577256,rakib@pointashion.net
PPS Fashion Wear,,+8801712 345555,ppsfashionwear@gmail.com
NQS SOURCING LTD.,,8801716152732,shahed@nqssourcing.com
NYXTRIM SOURCING LTD.,,"+8801720149139, +88 02 48956874",ripon@nyxtrim.com
FASHION CARE,http://www.fashioncarebd.com,+8801717225513,ahmed@fashioncarebd.com
Fashion Overseas,,01819859629,nipu@fashionoverseas.com
H Link BD Ltd.,,01729093390,info@hlinkbd.com
TEXLAND BD,https://www.texlandbd.com,01795663399,sunny@texlandbd.com
Sarah Designs(BD),https://sarahdesignsbd.com/,01797820497,mahbub@sarahdesignsbd.com
Diva Tex (Pvt.) Ltd.,,8801321125600,office.divatex@gmail.com
BARAKAH SOURCING LTD,https://barakah-sourcing.com/,1400181577,amin@barakah-sourcing.com
SAZZADRAYSHUM,,"+8801707072689, +8801707072689",sazzadrayshum@citech-bd.com
Trendz Fashion Ltd.,,01971591250,dissa@trendzfashionbd.com
Cushy Sourcing Company Ltd.,http://www.cushyscl.com.bd/,01710466371,nazim@cushyscl.com.bd
